iter	MAE	RMSE
883	0.4580777456	0.6529544333
884	0.4579993369	0.6529030781
885	0.4580086612	0.6528963841
886	0.458013996	0.6528976801
887	0.4579933366	0.6528772835
888	0.4579941861	0.6528779902
889	0.457987083	0.6528649597
890	0.4579904326	0.6528594563
891	0.4579836678	0.652854613
892	0.4579595701	0.652839256
893	0.4579096049	0.6527954471
894	0.4579036903	0.6527956641
895	0.4578961407	0.6527869432
896	0.4579005049	0.6527806135
897	0.4578782449	0.6527321153
898	0.4578560967	0.6527084107
899	0.4578553024	0.6527128745
900	0.4578177449	0.6526949092
901	0.4577974091	0.6526888182
902	0.4577963758	0.6526932276
903	0.4578082244	0.6526934299
904	0.4577958667	0.6526771799
905	0.4577909548	0.6526550094
906	0.4576873613	0.6525794775
907	0.4576841409	0.6525740666
908	0.4576780407	0.6525607541
909	0.4576948866	0.6525788176
910	0.4576857094	0.6525548671
911	0.4576896708	0.6525323557
912	0.4577037913	0.6525421162
913	0.45771145	0.6525440346
914	0.4577157391	0.6525297524
915	0.4577135288	0.6525314951
916	0.4576719295	0.6524799352
917	0.4576697423	0.6524846166
918	0.4576784047	0.6524731188
919	0.4576743903	0.6524705565
920	0.4576536025	0.6524680775
921	0.4576513265	0.6524623239
922	0.4576389101	0.6524520817
923	0.4576245791	0.6524400975
924	0.457642378	0.6524408722
925	0.457625441	0.6524327284
926	0.4575999151	0.6523966154
927	0.4575902857	0.6524063844
928	0.4575862119	0.6524018075
929	0.4575903917	0.6523964523
930	0.4575900739	0.6524044564
931	0.4575272305	0.652355747
932	0.4575257482	0.6523565581
933	0.4575232438	0.6523419312
934	0.4574493504	0.6523004621
935	0.4574225866	0.6522638931
936	0.4574102381	0.652255088
937	0.4573838627	0.6522225563
938	0.457347445	0.6521913879
939	0.4573379834	0.6521623377
940	0.457319319	0.6521533885
941	0.4572672341	0.6521166151
942	0.4572963569	0.652128099
943	0.4572909295	0.6521323005
944	0.4572690925	0.6521056488
945	0.4572589244	0.6520897659
946	0.4572680723	0.652091047
947	0.4572725974	0.6520978889
948	0.4572605844	0.6520825177
949	0.4572377148	0.6520505432
950	0.457240687	0.6520515668
951	0.4572339058	0.6520504608
952	0.45721004	0.6520247557
953	0.4572175271	0.6520519042
954	0.4571736025	0.6520377897
955	0.4571716381	0.652028249
956	0.4571633295	0.6520185184
957	0.4570230789	0.6518583982
958	0.457001068	0.6518536297
959	0.4570029884	0.6518474083
960	0.4570117267	0.6518557522
961	0.4570033051	0.6518354475
962	0.4569882153	0.6518361092
963	0.4569813514	0.6518351602
964	0.4569330599	0.6517849899
965	0.4569231397	0.651775182
966	0.4569252665	0.6517534438
967	0.4569243769	0.6517461056
968	0.4568916183	0.6517185079
969	0.4568891071	0.6517200299
970	0.4568631094	0.6516995393
971	0.4568311495	0.6516666308
972	0.4568066209	0.6516615995
973	0.4567761872	0.6516275242
974	0.4567727675	0.6516284804
975	0.4567707459	0.6516278232
976	0.4566923239	0.6515911802
977	0.4566916568	0.6515855573
978	0.4566769342	0.6515760337
979	0.4566601637	0.6515471446
980	0.4566651277	0.6515542544
981	0.4566432968	0.6515376558
982	0.4566137373	0.6514959071
983	0.4566018327	0.6514865709
984	0.4566094032	0.6514937436
985	0.4565890691	0.6514686948
986	0.4565509579	0.651449741
987	0.4565421519	0.6514358223
988	0.4565252473	0.6514220877
989	0.456508431	0.6514232619
990	0.4564911431	0.6514115906
991	0.456456973	0.6513730417
992	0.4564245853	0.6513585594
993	0.4564117894	0.6513389876
994	0.4564184472	0.6513429197
995	0.4564147555	0.6513334787
996	0.4563456603	0.6512967534
997	0.4563376773	0.6512944324
998	0.4563077144	0.6512510722
999	0.4562813876	0.6512437289
1000	0.4562460725	0.6512266398
1001	0.4562299767	0.6512282332
1002	0.4562321902	0.6512285968
1003	0.456228263	0.651230144
1004	0.4562303105	0.651225924
1005	0.4562284404	0.6512226569
1006	0.4562238352	0.6512183869
1007	0.4562145702	0.6512200419
1008	0.4561720055	0.6511709866
1009	0.4561429299	0.6511403576
1010	0.4561338958	0.6511195237
1011	0.4561242859	0.6511070412
1012	0.4560618637	0.6510300356
1013	0.4560612013	0.6510112965
1014	0.4560444483	0.6510104663
1015	0.4560585968	0.6510219969
1016	0.4559891175	0.650992935
1017	0.455991307	0.6509909033
1018	0.4559968929	0.6509983822
1019	0.4559840561	0.650985977
1020	0.4559821256	0.6509958841
1021	0.4559466299	0.6509901919
1022	0.4559169285	0.6509535249
1023	0.4559132092	0.6509550868
1024	0.4558885759	0.6509361133
1025	0.4558427509	0.6508973363
1026	0.4558104486	0.6508726452
1027	0.4557671914	0.6508411118
1028	0.4557610519	0.6508381788
1029	0.4557488803	0.65084921
1030	0.4557085557	0.6508307363
1031	0.4556974679	0.6508002795
1032	0.4556934979	0.6507903867
1033	0.4556844931	0.6507859893
1034	0.4556562298	0.6507801265
1035	0.4556443411	0.6507479541
1036	0.4556206228	0.6507427542
1037	0.4556316557	0.6507508943
1038	0.4556023099	0.6507199849
1039	0.4556093417	0.6507227788
1040	0.4556032222	0.6507042833
1041	0.4555953177	0.6506809891
1042	0.4554883324	0.6506170598
1043	0.4554636551	0.6505921493
1044	0.4554675995	0.6505920623
1045	0.4554841445	0.6506069529
1046	0.4554682374	0.6506056054
1047	0.4554380036	0.6505568944
1048	0.455409974	0.6505254796
1049	0.4553745315	0.6504722954
1050	0.4552984409	0.6504390321
1051	0.4552637351	0.6504001851
1052	0.455249601	0.6503870731
1053	0.4551504823	0.6502904932
1054	0.4551344963	0.6503033437
1055	0.455135063	0.6502993953
1056	0.4551197818	0.6502862242
1057	0.4550979557	0.6502638613
1058	0.4550857605	0.6502610385
1059	0.4550798449	0.6502642748
1060	0.45501151	0.6501835891
1061	0.4550103628	0.6501861587
1062	0.4549719015	0.6501569369
1063	0.4549723953	0.6501535007
1064	0.4549938504	0.6501536891
1065	0.4550049898	0.6501960548
1066	0.4549645479	0.6501465567
1067	0.4549586746	0.6501364055
1068	0.4549458525	0.6501123929
1069	0.4549370275	0.6501074143
1070	0.4549358131	0.6500894856
1071	0.4548922481	0.6500045145
1072	0.4548459932	0.6499616
1073	0.4548623064	0.6499604349
1074	0.4548587741	0.6499543089
1075	0.4548358249	0.6499246255
1076	0.4548240694	0.64991026
1077	0.45481017	0.6499029947
1078	0.4547766335	0.6498828775
1079	0.4547433852	0.6498535646
1080	0.4547027037	0.6498429106
1081	0.4546836676	0.6498425131
1082	0.4546750363	0.6498503685
1083	0.4546600716	0.6498494508
1084	0.4546539933	0.6498326598
1085	0.4546335842	0.6498160028
1086	0.4545898185	0.6497862371
1087	0.4545729428	0.6497679824
1088	0.4545495336	0.6497461873
1089	0.4545674116	0.6497540653
1090	0.4545660305	0.6497540869
1091	0.4545687359	0.6497648308
1092	0.45457681	0.6497566761
1093	0.4545817895	0.6497558614
1094	0.4545747785	0.6497425566
1095	0.4545692225	0.6497506657
1096	0.4545766328	0.6497618377
1097	0.4545667752	0.6497416945
1098	0.4545447366	0.649730177
1099	0.4545417527	0.6497352041
1100	0.4545389391	0.6497249346
1101	0.4545285461	0.6497050404
1102	0.4544498843	0.6496500486
1103	0.4544371259	0.6496462261
1104	0.4544412949	0.6496395195
1105	0.4544079048	0.6496185209
1106	0.4544009332	0.6496217457
1107	0.4543973865	0.6496228795
1108	0.4543751397	0.6496181434
1109	0.454369683	0.6495999694
1110	0.4543718849	0.649600582
1111	0.4543213452	0.6495625667
1112	0.4543155307	0.6495494271
1113	0.454294215	0.6495359111
1114	0.4542996938	0.6495418859
1115	0.4542835701	0.6495439071
1116	0.4542616865	0.6495276151
1117	0.4542654197	0.6495404867
1118	0.4542335517	0.6495257335
1119	0.4542239649	0.6494727288
1120	0.4542102377	0.6494741939
1121	0.4541664476	0.6494487461
1122	0.4541701022	0.6494433736
1123	0.4541507832	0.6494316262
1124	0.4541272966	0.6494012871
1125	0.4541197108	0.6493963117
1126	0.4541208748	0.6493760803
1127	0.4540569059	0.6492933167
1128	0.4540099694	0.649243206
1129	0.4540160538	0.649255334
1130	0.4540064277	0.6492350268
1131	0.4539813613	0.6492413992
1132	0.4539785488	0.6492583701
1133	0.4539085568	0.6492011761
1134	0.4539009832	0.6492110082
1135	0.4538986311	0.649219049
1136	0.4538533392	0.6491882469
1137	0.4538445023	0.6491720204
1138	0.453817554	0.6491543374
1139	0.4537754142	0.6491082418
1140	0.4537503028	0.649077318
1141	0.4537587326	0.6490788257
1142	0.4537088933	0.6490286347
1143	0.4537153395	0.6490137569
1144	0.4536241408	0.6489048722
1145	0.4536155885	0.64889384
1146	0.4535987099	0.6488742007
1147	0.4535533437	0.6488557343
1148	0.4535098036	0.648803436
1149	0.4534858321	0.6487776114
1150	0.4534763157	0.6487749465
1151	0.4534807939	0.648766357
1152	0.4534073701	0.6486959183
1153	0.4533651631	0.6486741747
1154	0.4533543839	0.6486728453
1155	0.4533518967	0.6486668102
1156	0.4533424261	0.6486639028
1157	0.4533340074	0.6486623549
1158	0.453273626	0.6486090435
1159	0.4532718252	0.6486119419
1160	0.4532570681	0.6486053989
1161	0.4532271011	0.6485596385
1162	0.4532291662	0.6485611202
1163	0.4532229979	0.6485512102
1164	0.453184675	0.6485002496
1165	0.4531302416	0.6484436942
1166	0.4531258193	0.6484159163
1167	0.4530166156	0.6483465032
1168	0.4529979462	0.6483677005
1169	0.4529924034	0.6483689319
1170	0.4529872123	0.6483470684
1171	0.4529941555	0.6483613159
1172	0.452965575	0.6483226099
1173	0.4529398302	0.6482894388
1174	0.4528978029	0.6482598132
1175	0.452900165	0.6482572346
1176	0.4528779225	0.6482349474
1177	0.4528992963	0.6482541748
1178	0.4529029745	0.6482483887
1179	0.4528933117	0.6482291775
1180	0.4528947513	0.6482323655
1181	0.4528961063	0.6482459163
1182	0.4528875144	0.6482458675
1183	0.4528825277	0.6482446612
1184	0.4528673445	0.6482318361
1185	0.4528674234	0.6482298403
1186	0.4528694076	0.6482351254
1187	0.4528751859	0.6482416407
1188	0.4528838931	0.6482465012
1189	0.4528840727	0.6482443
1190	0.4528650471	0.6482266807
1191	0.4528281821	0.6481924174
1192	0.4528271701	0.6482009878
1193	0.4527799674	0.6481535822
1194	0.4527560957	0.6481572502
1195	0.4527533082	0.6481525511
1196	0.4527548791	0.6481574302
1197	0.4527243859	0.6481380571
1198	0.4527057177	0.6481267741
1199	0.4526844049	0.6480970767
1200	0.4526675618	0.648109093
1201	0.4526701713	0.6481123644
1202	0.4526602331	0.6480976523
1203	0.4526070997	0.648037352
1204	0.4526186389	0.648069259
1205	0.4526096999	0.6480654121
1206	0.4526015538	0.6480587089
1207	0.4526043753	0.6480454349
1208	0.4525837036	0.6480425179
1209	0.4525591363	0.6480290219
1210	0.452552451	0.6480136287
1211	0.4525582169	0.6480196334
1212	0.4525437632	0.6480181834
1213	0.4525391721	0.6480207479
1214	0.4525056974	0.6479920895
1215	0.4525090249	0.6479870593
1216	0.4525172108	0.6479867382
1217	0.452527614	0.6479911592
1218	0.4525383401	0.6479990556
1219	0.4525255067	0.6479915563
1220	0.4524954378	0.6479485209
1221	0.4524971471	0.6479435609
1222	0.452500175	0.6479347228
1223	0.4524658061	0.6479067169
1224	0.4524756735	0.647905938
1225	0.4524476014	0.6478877749
1226	0.4524612908	0.6479110962
1227	0.4524643892	0.6479102926
1228	0.4524696282	0.6479103734
1229	0.4524169367	0.6478511843
1230	0.4524325352	0.6478738529
1231	0.4524316257	0.6478746738
1232	0.4524360957	0.6478789745
1233	0.4524396972	0.647877435
1234	0.4524330294	0.6478596004
1235	0.452428403	0.6478610095
1236	0.4524199142	0.6478506772
1237	0.4524356989	0.6478687582
1238	0.4524227467	0.6478597122
1239	0.4524238273	0.6478556325
1240	0.4524232706	0.6478508683
1241	0.452423083	0.6478380411
1242	0.4523754573	0.6477872707
1243	0.4523712524	0.6477589054
1244	0.4523158257	0.6477407566
1245	0.452316224	0.6477454158
1246	0.4523141011	0.6477359858
1247	0.4522875952	0.6477082543
1248	0.4522748016	0.6477126653
1249	0.4522511156	0.6476933701
1250	0.4522612835	0.6476783667
1251	0.4522066143	0.6475978947
1252	0.4521677716	0.6475617515
1253	0.4521811459	0.6475620414
1254	0.4521676373	0.6475331254
1255	0.4521672881	0.6475311353
1256	0.4521593696	0.6475318199
1257	0.4521510402	0.6475362038
1258	0.4521507032	0.6475343079
1259	0.4521295093	0.6475038341
1260	0.452137654	0.6474967547
1261	0.4521380302	0.6474941841
1262	0.4521370051	0.6474908927
1263	0.4520652607	0.6474179832
1264	0.4520645143	0.6474191721
1265	0.4520696326	0.6474272811
1266	0.4520729314	0.6474313074
1267	0.4520593975	0.6474355886
1268	0.4520594913	0.6474137287
1269	0.4520518523	0.6474084652
1270	0.4520609148	0.6474126445
1271	0.4520575067	0.6473879943
1272	0.4520569221	0.6473866551
1273	0.4520281189	0.6473648983
1274	0.4520225274	0.6473559268
1275	0.4520170839	0.6473563165
1276	0.4520146219	0.6473558721
1277	0.4520204415	0.6473606151
1278	0.4520263166	0.6473677346
1279	0.4520063993	0.6473584469
1280	0.4519373378	0.6472969366
1281	0.451936075	0.647295622
1282	0.4519293101	0.6472883091
1283	0.4519254701	0.6472837579
1284	0.4519141385	0.6472680035
1285	0.4518928787	0.6472511847
1286	0.4519066925	0.6472603567
1287	0.4519077797	0.6472599772
1288	0.4519011187	0.6472621043
1289	0.4518863929	0.6472471326
1290	0.4518731629	0.6472300353
1291	0.4518437225	0.6471980577
1292	0.4518443437	0.647193918
1293	0.4518561837	0.647192241
1294	0.451857948	0.6471903456
1295	0.4518491247	0.6471929659
1296	0.4518458719	0.6471827291
1297	0.4518221494	0.6471580691
1298	0.4517896762	0.647145963
1299	0.4517931693	0.6471409258
1300	0.4517740069	0.6471354697
1301	0.4517373003	0.6471065491
1302	0.4517563215	0.6471384869
1303	0.4517618181	0.6471460692
1304	0.4517501453	0.647104391
1305	0.4517508745	0.6471107845
1306	0.4517533674	0.6471139928
1307	0.4517374383	0.6471021584
1308	0.451710546	0.6470872916
1309	0.4517083119	0.6470887181
1310	0.4517095169	0.6470843259
1311	0.4516786841	0.6470363052
1312	0.451660962	0.647026206
1313	0.451608527	0.6469685965
1314	0.4516278847	0.6469725737
1315	0.4516128476	0.6469596869
1316	0.4516079174	0.6469579908
1317	0.4516193848	0.6469665337
1318	0.4516185327	0.6469847774
1319	0.4516083559	0.6469839692
1320	0.451600035	0.6469791205
1321	0.4515732481	0.6469449037
1322	0.4515738381	0.6469355512
1323	0.4515505975	0.6469167089
1324	0.4515323693	0.6469033543
1325	0.4515238674	0.6469034351
1326	0.451523637	0.6469011496
1327	0.4515320726	0.6468961211
1328	0.451503436	0.646865454
1329	0.4515076357	0.6468468623
1330	0.4514701414	0.6468132274
1331	0.4514805982	0.6468317037
1332	0.4514850132	0.646830906
1333	0.45145216	0.6468103076
1334	0.4514533374	0.6468165492
1335	0.4514624424	0.6468230509
1336	0.4514607821	0.6468159759
1337	0.4514690191	0.6468183863
1338	0.4514610348	0.6468093523
1339	0.4514667504	0.646800634
1340	0.4514585509	0.6468017337
1341	0.4514752225	0.64681716
1342	0.4514463036	0.6467865028
1343	0.4514387226	0.646786363
1344	0.4514392954	0.6467861664
1345	0.451440733	0.646790421
1346	0.4513963154	0.6467740425
1347	0.4513940061	0.646758575
1348	0.4513996809	0.6467553008
1349	0.4514023896	0.6467625733
1350	0.4514112511	0.6467653876
1351	0.4513932045	0.646749153
1352	0.4513855458	0.6467571103
1353	0.4513745589	0.6467669068
1354	0.4513620644	0.6467701216
1355	0.4513537968	0.6467696903
1356	0.451362214	0.646776522
1357	0.4513576651	0.6467952663
1358	0.451363522	0.6467929933
1359	0.4513719905	0.6468018346
1360	0.4513664283	0.646796633
1361	0.4513579485	0.6467929057
1362	0.4513513077	0.6467970559
1363	0.4513281735	0.6467760882
1364	0.4513057297	0.6467515765
1365	0.4513122201	0.6467495878
1366	0.4513025719	0.6467434598
1367	0.451309095	0.6467361416
1368	0.4513087391	0.6467423402
1369	0.4513100826	0.6467386368
1370	0.4512980541	0.6467477868
1371	0.4512967495	0.6467492586
1372	0.4512918122	0.6467428645
1373	0.4512999298	0.6467506608
1374	0.4513044773	0.6467659194
1375	0.4513027449	0.6467655294
1376	0.4512871141	0.6467550245
1377	0.451308767	0.6467665575
1378	0.4512961343	0.6467522466
1379	0.4512823383	0.6467510637
1380	0.4512657133	0.6467266098
1381	0.4512686479	0.6467280194
1382	0.4512593845	0.6467171131
1383	0.451271472	0.6467234985
1384	0.4511913316	0.6466370424
1385	0.4512002175	0.6466398848
1386	0.4511897469	0.6466201733
1387	0.4511605298	0.6465976759
1388	0.4511632475	0.6466071357
1389	0.4511511926	0.6466018942
1390	0.4511602001	0.6466052232
1391	0.4511570834	0.6466095948
1392	0.4511418438	0.6465932887
1393	0.4511086267	0.6465670188
1394	0.4511228288	0.6465714279
1395	0.4510583662	0.6465080293
1396	0.4510413794	0.6465008057
1397	0.4510318281	0.6464897735
1398	0.4509972243	0.6464442744
1399	0.4510008681	0.646453084
1400	0.4509941477	0.6464518742
1401	0.4510019195	0.6464544334
1402	0.4509898129	0.6464413641
1403	0.4509781683	0.6464379855
1404	0.4509665102	0.6464313725
1405	0.4509731563	0.6464404643
1406	0.4509853644	0.6464417234
1407	0.4509775298	0.6464173459
1408	0.4509833451	0.6464427655
1409	0.4509705994	0.646435601
1410	0.4509736104	0.6464252196
1411	0.4509670137	0.646423009
1412	0.4509644214	0.6464215583
1413	0.4509557677	0.6464128166
1414	0.4508974265	0.6463858839
1415	0.4508476248	0.6463222828
1416	0.4508295613	0.6463149574
1417	0.4507961897	0.646312619
1418	0.4507934093	0.646322317
1419	0.4507911115	0.6463162316
1420	0.4507853759	0.6463238182
1421	0.4507868093	0.6463231221
1422	0.450766565	0.6463272976
1423	0.450771576	0.6463397474
1424	0.4507710638	0.6463599584
1425	0.4507741866	0.6463600244
1426	0.450772344	0.6463628998
1427	0.4507744644	0.6463535443
1428	0.4507612508	0.6463269057
1429	0.4507430423	0.6463071507
1430	0.4507251709	0.6462931999
1431	0.4507270989	0.6462960305
1432	0.4507199435	0.6462870484
1433	0.4507175567	0.6462914232
1434	0.4507066217	0.6462878109
1435	0.4507039144	0.646285579
1436	0.4506988144	0.6462782524
1437	0.4506939448	0.6462724767
1438	0.4506876191	0.6462629263
1439	0.4506936015	0.6462623384
1440	0.4506829871	0.6462403126
1441	0.4506830636	0.6462236535
1442	0.4506792274	0.6462184463
1443	0.4506777805	0.6462036654
1444	0.450674196	0.646207864
1445	0.4506295602	0.64618302
1446	0.4506112987	0.6461653951
1447	0.450609852	0.6461660109
1448	0.4506049356	0.6461577907
1449	0.4506081343	0.6461533706
1450	0.4506121329	0.6461536722
1451	0.4505900184	0.6461352787
1452	0.4505875745	0.64613586
1453	0.4505796607	0.6461251099
1454	0.4505716789	0.6461232672
1455	0.4505809636	0.6461294958
1456	0.4505831439	0.6461306998
1457	0.4505757986	0.6461177479
1458	0.4505414684	0.6461067066
1459	0.450554074	0.6461053917
1460	0.4505698386	0.6461085061
1461	0.4505619966	0.6461042497
1462	0.4505355974	0.6460856134
1463	0.4505078382	0.6460571103
1464	0.4505030962	0.6460520768
1465	0.4504681989	0.6460221567
1466	0.450466214	0.6460238342
1467	0.450475436	0.6460308792
1468	0.4504405047	0.645991704
1469	0.4504253899	0.6459819779
1470	0.4504154067	0.6459633456
1471	0.4504158069	0.645965945
1472	0.4504105446	0.645965996
1473	0.4503987905	0.6459762807
1474	0.4503926958	0.6459743104
1475	0.450367502	0.6459631114
1476	0.4503716167	0.6459709925
1477	0.4503672235	0.6459558807
1478	0.4503405986	0.6459314683
1479	0.4503367132	0.6459342299
1480	0.4503225079	0.6459281817
1481	0.450320418	0.6459231529
1482	0.4503002789	0.6459008874
1483	0.4503120842	0.6459032798
1484	0.4503314107	0.6459061691
1485	0.4503402424	0.6459261904
1486	0.4503359672	0.6459268052
1487	0.4503361515	0.6459203278
1488	0.450334339	0.6459355551
1489	0.4503402657	0.6459430217
1490	0.450333652	0.6459400325
1491	0.4503381834	0.6459387651
1492	0.4503564671	0.6459410552
1493	0.4503290824	0.6459323903
1494	0.4503300689	0.6459311039
1495	0.4503132667	0.6459196712
1496	0.4503158254	0.6459339796
1497	0.4503140533	0.645926484
1498	0.450291222	0.6459159766
1499	0.4502436081	0.6458871026
1500	0.4502418417	0.6458849272
1501	0.4502347771	0.6458709168
1502	0.450234326	0.645868569
1503	0.4502165172	0.6458638123
1504	0.4502113365	0.6458468065
1505	0.4502145665	0.645844596
1506	0.4502174281	0.6458413983
1507	0.4502066648	0.64583298
1508	0.4501849963	0.6458001607
1509	0.4501693242	0.645784351
1510	0.4501585127	0.6457708095
1511	0.4501561409	0.6457682793
1512	0.4501550172	0.6457658732
1513	0.4501505051	0.6457516202
1514	0.450150592	0.6457557919
1515	0.4501474267	0.6457512531
1516	0.4501363225	0.6457364488
1517	0.4501310507	0.6457352786
1518	0.4501234217	0.6457271204
1519	0.45011318	0.6456752718
1520	0.4500938729	0.6456847875
1521	0.4500607905	0.6456610852
1522	0.4500431657	0.6456281894
1523	0.4500243935	0.6456063896
1524	0.449984431	0.6455695653
1525	0.449984021	0.6455679643
1526	0.4499917973	0.6455881502
1527	0.4499748984	0.6455651188
1528	0.449977168	0.6455745228
1529	0.4499659773	0.6455594805
1530	0.4499677382	0.6455596038
1531	0.4499591176	0.6455497717
1532	0.4499483011	0.6455452333
1533	0.4499463338	0.6455555004
1534	0.4499299262	0.6455461053
1535	0.4499537167	0.6455585808
1536	0.4499592859	0.6455771159
1537	0.4499655654	0.6455779675
1538	0.4499601792	0.6455692271
1539	0.4499772891	0.6455811842
1540	0.4499841533	0.6455931655
1541	0.4499807687	0.6455749637
1542	0.449990718	0.6455844936
1543	0.4499443049	0.6455599924
1544	0.4499524591	0.6455609684
1545	0.4499518146	0.6455597244
1546	0.449939707	0.6455482696
1547	0.44994345	0.6455497832
1548	0.4498936955	0.6454888932
1549	0.4498562353	0.6454552426
1550	0.4498543025	0.6454533441
1551	0.4498111285	0.6453776338
1552	0.4498107336	0.6453672928
1553	0.4498245512	0.6453730289
1554	0.4498355421	0.6453788845
1555	0.4498349554	0.645377957
1556	0.449829455	0.6453740485
1557	0.4498324516	0.6453800253
1558	0.4498168219	0.6453624207
1559	0.4498226103	0.6453539241
1560	0.4498035446	0.6453520851
1561	0.4497785719	0.6453356792
1562	0.4497754036	0.6453272059
1563	0.449770097	0.6453243852
1564	0.4497667975	0.645317502
1565	0.4497661107	0.6453189806
1566	0.4497717813	0.6453253177
1567	0.4497562918	0.6453218143
1568	0.4497520126	0.6453226088
1569	0.4497464484	0.6453171724
1570	0.449729553	0.6453061784
1571	0.4496983859	0.6452804334
1572	0.4497032637	0.6453052299
1573	0.4496998959	0.6453009572
1574	0.4496946197	0.6452990565
1575	0.4496746871	0.6452847521
1576	0.4496484336	0.6452492865
1577	0.4496535566	0.6452668875
1578	0.4496400738	0.645249533
1579	0.4496473973	0.6452401196
1580	0.4496470197	0.6452372338
1581	0.4496434782	0.6452305439
1582	0.4496352407	0.6452360054
1583	0.4495089423	0.645131352
1584	0.4494808413	0.6451210943
1585	0.4494565333	0.6451047237
1586	0.4494268905	0.6450930509
1587	0.4494266158	0.6450870363
1588	0.449409174	0.6450426573
1589	0.4493965248	0.6450271353
1590	0.4494090294	0.6450258743
1591	0.4494111486	0.645023906
1592	0.4493716307	0.6449809484
1593	0.4493591347	0.6449760337
1594	0.4493733169	0.6449794859
1595	0.4493625417	0.6449627957
1596	0.4493634368	0.6449657568
1597	0.4493591932	0.6449510623
1598	0.4493596794	0.644945749
1599	0.4493460702	0.6449512236
1600	0.449335542	0.6449484442
1601	0.4493304642	0.6449655439
1602	0.4493225356	0.6449494543
1603	0.4493202023	0.6449514586
1604	0.4492517143	0.6448707743
1605	0.449264405	0.6448903927
1606	0.4492580292	0.6448885736
1607	0.4492615107	0.6448900132
1608	0.4492596655	0.6448868135
1609	0.4492507856	0.6448850692
1610	0.4492417218	0.6448781836
1611	0.4492396697	0.6448931135
1612	0.4492080879	0.6448495964
1613	0.4491982104	0.6448503505
1614	0.4491877997	0.6448501161
1615	0.4491884006	0.6448486123
1616	0.4491557117	0.6448236198
1617	0.4491461949	0.644818258
1618	0.4491510842	0.6448205506
1619	0.4491523797	0.6448203505
1620	0.4491308381	0.6448148787
1621	0.4491586425	0.6448254313
1622	0.4491392114	0.6448094192
1623	0.449139679	0.644828151
1624	0.4491383433	0.644825133
1625	0.4491310678	0.644813243
1626	0.4490928987	0.6447984262
1627	0.4490999905	0.6447966996
1628	0.4490902198	0.644784431
1629	0.4490834755	0.6447696536
1630	0.4490589547	0.6447482382
1631	0.4490537204	0.644739544
1632	0.4490161503	0.6447165088
1633	0.4490248358	0.6447124216
1634	0.4490284634	0.6447182047
1635	0.4490323012	0.6447373413
1636	0.449029423	0.6447401468
1637	0.4490054276	0.6447064302
1638	0.4490226831	0.6447110527
1639	0.449018706	0.6447173703
1640	0.4490163565	0.6447160589
1641	0.4490221664	0.6447092715
1642	0.4490098495	0.6446943545
1643	0.448997474	0.6446739128
1644	0.4489965878	0.6446710688
1645	0.4490003321	0.6446772775
1646	0.4489707247	0.644638809
1647	0.4488584008	0.6445489976
1648	0.4488750775	0.6445592846
1649	0.4488739523	0.6445624293
1650	0.4487960998	0.6445285177
1651	0.4487854118	0.644528465
1652	0.4487736957	0.6445232476
1653	0.448775977	0.6445265863
1654	0.4487669691	0.6445232564
1655	0.4487532109	0.6445215257
1656	0.4487578038	0.6445278321
1657	0.4487420253	0.6445264714
1658	0.4487295608	0.6445238099
1659	0.4487257001	0.6445195496
1660	0.4487213211	0.6445100346
1661	0.4487158532	0.6445067784
1662	0.4487123672	0.6445053079
1663	0.4487102504	0.644509364
1664	0.4486934748	0.6445080006
1665	0.4487050461	0.6445064185
1666	0.4487031619	0.6444994743
1667	0.4486872881	0.6444856744
1668	0.4486789313	0.6444934533
1669	0.4486871936	0.6444961174
1670	0.4486666635	0.6444687465
1671	0.4486387137	0.6444364185
1672	0.4486371705	0.6444339535
1673	0.4486573331	0.6444490143
1674	0.4486583598	0.6444481532
1675	0.4486471967	0.6444451365
1676	0.4486375795	0.6444401214
1677	0.4486479798	0.6444489688
1678	0.4486128103	0.6444379015
1679	0.4486173467	0.6444504834
1680	0.4485974448	0.6444460271
1681	0.4485630944	0.644408673
1682	0.4485696459	0.6444064588
1683	0.4485518028	0.6443992571
1684	0.4485632781	0.6444025072
1685	0.4485362208	0.6443520993
1686	0.4485116518	0.6443293496
1687	0.4485078241	0.6443229753
1688	0.4484951283	0.6443032755
1689	0.448488036	0.6443050208
1690	0.4484720011	0.6443024217
1691	0.4484558787	0.6442779608
1692	0.4484565128	0.6442757261
1693	0.4484597804	0.6442761532
1694	0.4484389022	0.6442351175
1695	0.4484226883	0.6442180196
1696	0.4484276298	0.6442000844
1697	0.4484153398	0.6441842305
1698	0.4484080623	0.6441758068
1699	0.4483753888	0.6441654202
1700	0.4483649362	0.644176517
1701	0.4483586374	0.6441634825
1702	0.4483480919	0.6441546644
1703	0.4483400277	0.6441406317
1704	0.4483359171	0.6441279768
1705	0.4483359642	0.64411071
1706	0.4483479627	0.6441206752
1707	0.4483614983	0.6441317778
1708	0.4483417091	0.6441062805
1709	0.4483466236	0.64411209
1710	0.4483440319	0.644105736
1711	0.4483380076	0.6440989583
1712	0.4483314172	0.6441025675
1713	0.4483088184	0.6440645058
1714	0.4483079659	0.6440675516
1715	0.4483249957	0.6440811367
1716	0.4483230024	0.6440877719
1717	0.4483341683	0.6440741118
1718	0.4483328061	0.6440759594
1719	0.448331511	0.644078273
1720	0.4483188614	0.6440602661
1721	0.4483292358	0.6440593969
